,Date,Title
0,9/15/21,Business Meeting  Hearing on EPA Nominees
1,7/29/21,Hearing on the Nominations of Stephen A Owens Jennifer Beth Sass and Sylvia E Johnson to be members of the US Chemical Safety and Hazard Investigations Board
2,7/28/21,Examining the Benefits of Investing in USACE Water Infrastructure Projects
3,7/22/21,Examining Current Issues Adversely Affecting Environmental Justice Populations
4,7/21/21,Addressing Cybersecurity Vulnerabilities Facing Our Nations Physical Infrastructure
5,7/14/21,Hearing on the Nomination of Michael Connor to be Assistant Secretary of the Army for Civil Works at the Department of Defense
6,6/24/21,The Role of Natural and NatureBased Features in Water Resources Projects
7,6/16/21,Hearing on the Nominations of Jeffrey Prieto to be General Counsel of the Environmental Protection Agency Jane Nishida to be Assistant Administrator for International and Tribal Affairs of the Environmental Protection Agency and Alejandra Castillo to be Assistant Secretary for Economic Development of the Department of Commerce
8,6/9/21,PFAS the View from Affected Citizens and States
9,5/26/21,Surface Transportation Markup  Committee Business Meeting
10,5/19/21,Examining Biodiversity Loss Drivers Impacts and Potential Solutions
11,5/12/21,Hearing on the Nominations of Shannon Estenoz to be Assistant Secretary of Fish and Wildlife and Parks of the Department of Interior Radhika Fox to be Assistant Administrator for Water of the Environmental Protection Agency and Michal Freedhoff to be Assistant Administrator for Chemical Safety and Pollution Prevention of the Environmental Protection Agency
12,5/11/21,Equity in Transportation Infrastructure Connecting Communities Removing Barriers and Repairing Networks across America
13,4/28/21,Hearing on the Fiscal Year 2022 Proposed Budget for the US Environmental Protection Agency
14,4/27/21,Legislative Hearing on S283 National Climate Bank Act
15,4/14/21,Longterm Solvency of the Highway Trust Fund Lessons Learned from the Surface Transportation System Funding Alternatives Program and Other Userbased Revenue Solutions and How Funding Uncertainty Affects the Highway Programs
16,3/24/21,Committee Business Meeting
17,3/17/21,Examining the Challenges Facing Drinking Water and Wastewater Infrastructure Projects
18,3/10/21,Building Back Better Addressing Climate Change in the Electricity Sector and Fostering Economic Growth
19,3/3/21,Hearing on the Nominations of Brenda Mallory to serve as Chair of CEQ and Janet McCabe to be Deputy Administrator of EPA
20,2/24/21,Building Back Better Investing in Transportation while Addressing Climate Change Improving Equity and Fostering Economic Growth and Innovation
21,2/9/21,Committee Business Meeting
22,2/3/21,Hearing on the Nomination of Michael S Regan to be Administrator of the Environmental Protection Agency
23,12/9/20,Subcommittee Hearing on the Nomination of Charles W Cook Jr to be a Member of the Board of Directors of the Tennessee Valley Authority
24,12/2/20,Committee Business Meeting
25,9/23/20,Modernizing the Endangered Species Act Legislative Hearing on S 4589 the Endangered Species Act Amendments of 2020
26,9/16/20,Stakeholder Reactions The Navigable Waters Protection Rule under the Clean Water Act
27,9/9/20,Successful State Stewardship A Legislative Hearing to Examine S614 the Grizzly Bear State Management Act
28,8/19/20,Energy and Environmental Innovation Wyomings Leadership in Using and Storing Carbon Dioxide Emissions
29,8/5/20,Hearing to Examine a Discussion Draft Bill S____ American Nuclear Infrastructure Act of 2020
30,7/29/20,Lessons Learned from Remote Working during COVID19 Can the Government Save Money Through Maximizing Efficient Use of Leased Space
31,7/22/20,Stopping the Spread Examining the Increased Risk of Zoonotic Disease from Illegal Wildlife Trafficking
32,7/1/20,Better Faster Cheaper Smarter and Stronger Infrastructure Development Opportunities to Drive Economic Recovery and Resiliency
33,7/1/20,Committee Business Meeting
34,6/17/20,Responding to the Challenges Facing Recycling in the United States
35,6/4/20,Infrastructure The Road to Recovery
36,5/20/20,Oversight of the Environmental Protection Agency
37,5/19/20,Hearing on the Nominations of Beth Harwell and Brian Noland to be Members of the Board of Directors and Katherine Crytzer to be Inspector General of the Tennessee Valley Authority
38,5/6/20,Committee Business Meeting
39,4/22/20,An InformationGathering Process on Draft Legislation entitled Americas Water Infrastructure Act of 2020 and The Drinking Water Infrastructure Act of 2020 Stakeholder Comments
40,3/25/20,S 2754 American Innovation and Manufacturing Act of 2019 Written Testimony and Questions for the Record
41,3/11/20,Nominations Hearing
42,3/4/20,Oversight of the Nuclear Regulatory Commission
43,2/11/20,Committee Business Meeting
44,2/5/20,Oversight of the US Fish and Wildlife Service
45,1/29/20,Stakeholder Perspectives on the Importance of the US Chemical Safety and Hazard Investigation Board
46,1/22/20,Oversight of the Economic Development Administration
47,1/15/20,One Year of Progress An Update on Implementation of the Nuclear Energy Innovation and Modernization Act
48,1/14/20,Committee Business Meeting
49,1/8/20,The Nonpoint Source Management Program Under the Clean Water Act Perspectives from States
50,12/17/19,Committee Business Meeting
51,12/4/19,Legislative Hearing on a bill to create a US Fish and Wildlife Service Chronic Wasting Disease Task Force
52,12/3/19,Hearing on the Nomination of Robert J Feitel of Maryland to be Inspector General of the Nuclear Regulatory Commission
53,11/20/19,Committee Business Meeting
54,11/19/19,Hearing on S 1087 the Water Quality Certification Improvement Act of 2019 and Other Potential Reforms to Improve Implementation of Section 401 of the Clean Water Act State Perspectives
55,11/13/19,Preserving and Expanding Clean Reliable Nuclear Power US Commercial Nuclear Reactor Performance Trends and Safety Initiatives
56,11/6/19,Hearing on S 2662 the Growing American Innovation Now GAIN Act
57,10/30/19,Hearing on the Nomination of Sean ODonnell to be Inspector General of the Environmental Protection Agency
58,10/23/19,Improving American Economic Competitiveness through Water Resources Infrastructure Federal Panel
59,10/17/19,Subcommittee Hearing on Reducing Emissions While Driving Economic Growth Industryled Initiatives
60,10/16/19,Examining the Impacts of Diseases on Wildlife Conservation and Management
61,9/25/19,Committee Business Meeting
62,9/18/19,Improving American Economic Competitiveness through Water Resources Infrastructure
63,9/11/19,Hearing on the Nominations of Aurelia Skipwith to be Director of the US Fish and Wildlife Service and Katherine Lemos to be Member and Chairperson of the Chemical Safety and Hazard Investigation Board
64,8/28/19,Oversight of the US Army Corps of Engineers Management of the Spring 2019 Missouri River Basin Flooding
65,7/30/19,Committee Business Meeting
66,7/24/19,Theodore Roosevelt Genius Prize Innovative Solutions to Reduce HumanPredator Conflict
67,7/17/19,Electric Battery Production and Waste Opportunities and Challenges
